Token   Lexeme
SEPARATOR   %%
KEYWORD   boolean
IDENTIFIER   isTrue
SEPARATOR   ;
KEYWORD   integer
IDENTIFIER   a
SEPARATOR   ;
KEYWORD   integer
IDENTIFIER   b
SEPARATOR   ;
KEYWORD   integer
IDENTIFIER   c
SEPARATOR   ;
KEYWORD   integer
IDENTIFIER   d
SEPARATOR   ;
IDENTIFIER   isTrue
OPERATOR   =
KEYWORD   true
SEPARATOR   ;
KEYWORD   get
SEPARATOR   (
IDENTIFIER   a
SEPARATOR   )
SEPARATOR   ;
KEYWORD   get
SEPARATOR   (
IDENTIFIER   b
SEPARATOR   )
SEPARATOR   ;
KEYWORD   get
SEPARATOR   (
IDENTIFIER   c
SEPARATOR   )
SEPARATOR   ;
IDENTIFIER   d
OPERATOR   =
INTEGER   55
SEPARATOR   ;
KEYWORD   while
SEPARATOR   (
IDENTIFIER   isTrue
OPERATOR   ==
KEYWORD   true
SEPARATOR   )
KEYWORD   begin
IDENTIFIER   d
OPERATOR   =
IDENTIFIER   a
OPERATOR   *
IDENTIFIER   b
SEPARATOR   ;
KEYWORD   if
SEPARATOR   (
IDENTIFIER   d
OPERATOR   >
INTEGER   189
SEPARATOR   )
IDENTIFIER   isTrue
OPERATOR   =
KEYWORD   false
SEPARATOR   ;
KEYWORD   endif
KEYWORD   end
IDENTIFIER   d
OPERATOR   =
SEPARATOR   (
IDENTIFIER   d
OPERATOR   +
IDENTIFIER   c
SEPARATOR   )
OPERATOR   /
INTEGER   5
SEPARATOR   ;
KEYWORD   if
SEPARATOR   (
IDENTIFIER   d
OPERATOR   /=
INTEGER   277
SEPARATOR   )
KEYWORD   put
SEPARATOR   (
IDENTIFIER   d
SEPARATOR   )
SEPARATOR   ;
KEYWORD   endif
SEPARATOR   %%
